NAMESPACE       	NAME                        	REVISION          	SUSPENDED	READY  	MESSAGE                                                                                                                     
cert-manager    	cert-manager                	v1.14.4           	False    	True   	Helm install succeeded for release cert-manager/cert-manager.v1 with chart cert-manager@v1.14.4                            	
external-secrets	external-secrets            	0.9.13            	False    	True   	Helm install succeeded for release external-secrets/external-secrets.v1 with chart external-secrets@0.9.13                 	
harbor          	harbor                      	1.16.3            	False    	True   	Helm upgrade succeeded for release harbor/harbor.v2 with chart harbor@1.16.3                                               	
istio-system    	istio-base                  	1.25.2            	False    	True   	Helm install succeeded for release istio-system/istio-base.v1 with chart base@1.25.2                                       	
istio-system    	istio-gateway               	1.25.2            	False    	True   	Helm upgrade succeeded for release istio-system/istio-gateway.v16 with chart gateway@1.25.2                                	
istio-system    	istiod                      	1.25.2            	False    	True   	Helm upgrade succeeded for release istio-system/istiod.v4 with chart istiod@1.25.2                                         	
keycloak        	keycloak                    	24.8.1            	False    	True   	Helm upgrade succeeded for release keycloak/keycloak.v24 with chart keycloak@24.8.1                                        	
kyverno         	kyverno                     	3.3.7             	False    	True   	Helm install succeeded for release kyverno/kyverno.v1 with chart kyverno@3.3.7                                             	
logging         	alloy                       	0.12.2            	False    	True   	Helm install succeeded for release logging/alloy.v1 with chart alloy@0.12.2                                                	
logging         	loki                        	6.29.0            	False    	True   	Helm install succeeded for release logging/loki.v1 with chart loki@6.29.0                                                  	
metallb-system  	metallb                     	0.14.9            	False    	True   	Helm upgrade succeeded for release metallb-system/metallb.v4 with chart metallb@0.14.9                                     	
monitoring      	kube-prometheus-stack       	72.6.2            	False    	True   	Helm upgrade succeeded for release monitoring/kube-prometheus-stack.v34 with chart kube-prometheus-stack@72.6.2            	
monitoring      	prometheus-blackbox-exporter	9.4.0             	False    	True   	Helm install succeeded for release monitoring/prometheus-blackbox-exporter.v1 with chart prometheus-blackbox-exporter@9.4.0	
neuvector       	neuvector                   	2.8.6             	False    	True   	Helm upgrade succeeded for release neuvector/neuvector.v12 with chart core@2.8.6                                           	
openbao         	openbao                     	0.9.0             	False    	True   	Helm upgrade succeeded for release openbao/openbao.v2 with chart openbao@0.9.0                                             	
team-keystone   	keystone-frontend           	0.7.0+275e2c2d7606	False    	Unknown	Running 'upgrade' action with timeout of 5m0s                                                                              	
team-test       	gitea                       	0.7.0             	False    	True   	Helm install succeeded for release team-test/gitea.v1 with chart sre-web-app@0.7.0                                         	
team-test       	go-httpbin                  	0.7.0             	False    	True   	Helm upgrade succeeded for release team-test/go-httpbin.v4 with chart sre-web-app@0.7.0                                    	
team-test       	uptime-kuma                 	0.7.0             	False    	True   	Helm upgrade succeeded for release team-test/uptime-kuma.v2 with chart sre-web-app@0.7.0                                   	
tempo           	tempo                       	1.18.2            	False    	True   	Helm upgrade succeeded for release tempo/tempo.v2 with chart tempo@1.18.2                                                  	
velero          	velero                      	11.3.2            	False    	True   	Helm upgrade succeeded for release velero/velero.v3 with chart velero@11.3.2                                               	
