NAMESPACE  	NAME                       	REVISION          	SUSPENDED	READY	MESSAGE                                                                                                                                                                                                                                                                                                                                                      
flux-system	flux-system                	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-backup                 	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-cert-manager           	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-cert-manager-config    	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-dashboard              	main@sha1:c6ef1f85	False    	False	dependency 'flux-system/sre-keycloak' is not ready                                                                                                                                                                                                                                                                                                          	
flux-system	sre-dsop-wizard            	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-environment-lab        	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-external-secrets       	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-external-secrets-config	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-harbor                 	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-istio                  	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-istio-config           	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-keycloak               	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-kyverno                	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-kyverno-policies       	main@sha1:ebfe8ab7	False    	False	ClusterPolicy/generate-sso-resources dry-run failed: admission webhook "validate-policy.kyverno.svc" denied the request: path: spec.rules[0].generate..: system:serviceaccount:kyverno:kyverno-admission-controller requires permissions list,get for resource security.istio.io/v1/RequestAuthentication in namespace {{request.object.metadata.namespace}}	
           	                           	                  	         	     	                                                                                                                                                                                                                                                                                                                                                            	
flux-system	sre-logging                	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-metallb                	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-metallb-config         	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-monitoring             	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-monitoring-config      	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-node-hosts             	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-oauth2-proxy           	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-openbao                	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-platform               	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-portal                 	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-runtime-security       	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-tempo                  	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
flux-system	sre-tenants                	main@sha1:71ffdf7f	False    	True 	Applied revision: main@sha1:71ffdf7f                                                                                                                                                                                                                                                                                                                        	
